t,A,B,C,D
45.663945106470955,1.0,0.0,8.0,88.0
45.67753347193062,1.0,0.0,8.0,89.0
45.68372213579678,1.0,0.0,9.0,88.0
45.68470029319825,1.0,0.0,9.0,88.0
45.69338134712277,1.0,0.0,9.0,88.0
45.69457456575166,1.0,0.0,9.0,87.0
45.740122850823596,1.0,0.0,9.0,87.0
45.75314999456925,1.0,0.0,10.0,90.0
45.76387968486153,1.0,0.0,11.0,90.0
45.774455248767886,1.0,0.0,10.0,90.0
45.86055933373307,1.0,0.0,11.0,91.0
45.86300195511499,1.0,0.0,11.0,90.0
45.87057030735859,1.0,0.0,11.0,89.0
45.896780021747645,1.0,0.0,11.0,91.0
45.905340079462704,1.0,0.0,11.0,90.0
45.9995103858898,1.0,0.0,10.0,92.0
46.0146997393253,1.0,0.0,10.0,93.0
46.0220038684928,1.0,0.0,10.0,93.0
46.081447054126194,1.0,0.0,9.0,90.0
46.09769183746586,1.0,0.0,9.0,93.0
46.148057875592784,1.0,0.0,10.0,91.0
46.18122246408852,1.0,0.0,10.0,92.0
46.32185460281914,1.0,0.0,9.0,105.0
46.323260896844864,1.0,0.0,9.0,104.0
46.32388387241558,1.0,0.0,9.0,103.0
46.32928655833641,1.0,0.0,9.0,103.0
46.33011919205633,1.0,0.0,9.0,103.0
46.336797094544444,1.0,0.0,9.0,104.0
46.36262409016034,1.0,0.0,9.0,103.0
46.36790554284196,1.0,0.0,9.0,103.0
46.37786620559285,1.0,0.0,9.0,103.0
46.53523614962475,1.0,0.0,7.0,104.0
46.579624585265904,1.0,0.0,8.0,105.0
46.58008672024925,1.0,0.0,8.0,106.0
46.628649264892466,1.0,0.0,8.0,104.0
46.63785271522805,1.0,0.0,8.0,105.0
46.66082251336926,1.0,0.0,8.0,105.0
46.66259914717459,1.0,0.0,8.0,105.0
46.69226074989198,1.0,0.0,8.0,104.0
46.692536144769406,1.0,0.0,8.0,103.0
46.6936980162085,1.0,0.0,8.0,102.0
46.71012189388514,1.0,0.0,9.0,102.0
46.716793057434586,1.0,0.0,9.0,101.0
46.72855853398787,1.0,0.0,9.0,101.0
46.748308177001604,1.0,0.0,10.0,100.0
46.76042282927861,1.0,0.0,10.0,97.0
46.78544033592193,1.0,0.0,11.0,94.0
46.79416893528049,1.0,0.0,11.0,96.0
46.79827454635417,1.0,0.0,12.0,98.0
46.79908659362674,1.0,0.0,12.0,98.0
46.80282928720594,1.0,0.0,12.0,98.0
46.805213664480036,1.0,0.0,12.0,97.0
46.810633442531326,1.0,0.0,12.0,98.0
46.83693109775553,1.0,0.0,12.0,98.0
46.84397276438932,1.0,0.0,12.0,97.0
46.878542738352486,1.0,0.0,12.0,95.0
46.88276550030192,1.0,0.0,12.0,96.0
46.94897483398802,1.0,0.0,12.0,100.0
46.94913076420925,1.0,0.0,12.0,101.0
46.95727315352154,1.0,0.0,13.0,101.0
46.978227038325485,1.0,0.0,14.0,102.0
46.982418568810075,1.0,0.0,14.0,103.0
47.034560867925585,1.0,0.0,12.0,104.0
47.04183613164148,1.0,0.0,12.0,105.0
47.04532086436892,1.0,0.0,13.0,104.0
47.04640561139261,1.0,0.0,13.0,104.0
47.09924413628048,1.0,0.0,13.0,103.0
47.101844388854154,1.0,0.0,13.0,108.0
47.10426507661545,1.0,0.0,13.0,106.0
47.11420790938618,1.0,0.0,13.0,106.0
47.12055163951799,1.0,0.0,13.0,106.0
47.14322190887711,1.0,0.0,13.0,108.0
47.144888246310394,1.0,0.0,13.0,108.0
47.187091629940454,1.0,0.0,14.0,110.0
47.18782000708761,1.0,0.0,14.0,111.0
47.19731257912348,1.0,0.0,14.0,110.0
47.21208475636514,1.0,0.0,14.0,112.0
47.224959272820605,1.0,0.0,14.0,112.0
47.23106219167085,1.0,0.0,15.0,112.0
47.23457528122659,1.0,0.0,15.0,112.0
47.23500228651864,1.0,0.0,15.0,112.0
47.24105937021798,1.0,0.0,15.0,113.0
47.24166531205645,1.0,0.0,15.0,113.0
47.24560577427213,1.0,0.0,15.0,112.0
47.38056506601466,1.0,0.0,14.0,119.0
47.38645269787915,1.0,0.0,14.0,120.0
47.39564657704966,1.0,0.0,12.0,121.0
47.407404770040465,1.0,0.0,12.0,121.0
47.434096710989216,1.0,0.0,12.0,121.0
47.47284654330998,1.0,0.0,13.0,128.0
47.47559511040981,1.0,0.0,13.0,127.0
47.48241165890904,1.0,0.0,13.0,128.0
47.4939374076185,1.0,0.0,14.0,127.0
47.49464553243564,1.0,0.0,14.0,128.0
47.50478791415543,1.0,0.0,14.0,128.0
47.505143300923415,1.0,0.0,14.0,128.0
47.511479419240544,1.0,0.0,14.0,129.0
47.60534415252156,1.0,0.0,13.0,135.0
47.61229253797035,1.0,0.0,13.0,135.0
47.63146504837252,1.0,0.0,14.0,137.0
47.63702662357413,1.0,0.0,14.0,137.0
47.66141314075169,1.0,0.0,14.0,138.0
47.66303874776735,1.0,0.0,14.0,138.0
47.84669750689716,1.0,0.0,14.0,144.0
47.85414858939709,1.0,0.0,14.0,145.0
47.86130932942637,1.0,0.0,14.0,146.0
47.86468054755545,1.0,0.0,14.0,146.0
47.86801922490742,1.0,0.0,14.0,145.0
47.8714361213461,1.0,0.0,14.0,145.0
47.938453686870375,1.0,0.0,12.0,150.0
47.94461884692955,1.0,0.0,11.0,149.0
48.033370025767205,1.0,0.0,10.0,149.0
48.03630018225125,1.0,0.0,10.0,149.0
48.04546565558552,1.0,0.0,10.0,148.0
48.06444199598387,1.0,0.0,11.0,147.0
48.07288942602466,1.0,0.0,11.0,145.0
48.12737773057315,1.0,0.0,11.0,144.0
48.13326581617708,1.0,0.0,10.0,143.0
48.16545465648561,1.0,0.0,10.0,143.0
48.16568253269225,1.0,0.0,10.0,143.0
48.1662408692273,1.0,0.0,10.0,144.0
48.1683260567745,1.0,0.0,10.0,144.0
48.169661329256556,1.0,0.0,10.0,145.0
48.172761427278644,1.0,0.0,10.0,145.0
48.26727479511709,1.0,0.0,10.0,137.0
48.27215567084906,1.0,0.0,10.0,137.0
48.27294717266479,1.0,0.0,10.0,138.0
48.369474133192426,1.0,0.0,10.0,140.0
48.376093270241384,1.0,0.0,10.0,141.0
48.400414442765644,1.0,0.0,9.0,137.0
48.414557405305814,1.0,0.0,7.0,137.0
48.425754674331,1.0,0.0,8.0,137.0
48.43595332767505,1.0,0.0,8.0,135.0
48.44106597893135,1.0,0.0,8.0,134.0
48.45413670090014,1.0,0.0,8.0,133.0
48.4563305411158,1.0,0.0,8.0,132.0
48.462142657971675,1.0,0.0,8.0,131.0
48.50993828153636,1.0,0.0,9.0,127.0
48.52029189534025,1.0,0.0,9.0,126.0
48.5438396691388,1.0,0.0,9.0,123.0
48.55902309609448,1.0,0.0,9.0,123.0
48.589022154435845,1.0,0.0,9.0,122.0
48.60350203369267,1.0,0.0,9.0,122.0
48.62319856684907,1.0,0.0,9.0,121.0
48.63262257780333,1.0,0.0,9.0,124.0
48.889794085481206,1.0,0.0,7.0,118.0
48.890922764832936,1.0,0.0,7.0,118.0
48.89455571574056,1.0,0.0,7.0,118.0
48.89843372197371,1.0,0.0,7.0,119.0
48.905637370106085,1.0,0.0,6.0,119.0
49.010044129094766,1.0,0.0,6.0,120.0
49.013961278030436,1.0,0.0,5.0,127.0
49.022139810151074,1.0,0.0,5.0,127.0
49.03688073732764,1.0,0.0,5.0,125.0
49.069898147050736,1.0,0.0,5.0,122.0
49.106450680833696,1.0,0.0,6.0,123.0
49.12528850374648,1.0,0.0,6.0,124.0
49.134744702682866,1.0,0.0,6.0,126.0
49.16058968515703,1.0,0.0,6.0,127.0
49.1968129919907,1.0,0.0,6.0,126.0
49.21559207176237,1.0,0.0,6.0,124.0
49.3004511385286,1.0,0.0,6.0,116.0
49.31925277792937,1.0,0.0,6.0,115.0
49.426478989236195,1.0,0.0,4.0,114.0
49.43881466682716,1.0,0.0,4.0,112.0
49.46511672591093,1.0,0.0,5.0,112.0
49.473225746692954,1.0,0.0,5.0,111.0
49.54572971849397,1.0,0.0,4.0,111.0
49.54737495540794,1.0,0.0,4.0,111.0
49.54810471548081,1.0,0.0,4.0,110.0
49.65570796735021,1.0,0.0,4.0,109.0
49.658294194928914,1.0,0.0,3.0,108.0
49.65961879738344,1.0,0.0,3.0,107.0
49.68359874257279,1.0,0.0,3.0,107.0
49.70952475817732,1.0,0.0,3.0,105.0
50.14967287407934,1.0,0.0,2.0,88.0
50.17735095548614,1.0,0.0,4.0,87.0
50.19608699021552,1.0,0.0,4.0,86.0
50.20568769185158,1.0,0.0,4.0,85.0
50.21975072760591,1.0,0.0,4.0,85.0
50.23561984809036,1.0,0.0,5.0,84.0
50.2379957305678,1.0,0.0,5.0,84.0
50.239354954900236,1.0,0.0,5.0,85.0
50.243847348819266,1.0,0.0,5.0,85.0
50.24415820070613,1.0,0.0,5.0,85.0
50.25794563027659,1.0,0.0,5.0,84.0
50.30624812291882,1.0,0.0,6.0,85.0
50.31782592573484,1.0,0.0,6.0,84.0
50.3222559816931,1.0,0.0,6.0,85.0
50.34150801645095,1.0,0.0,6.0,86.0
50.495121615922045,1.0,0.0,5.0,88.0
50.501544129882575,1.0,0.0,5.0,89.0
50.5185315119201,1.0,0.0,5.0,89.0
50.522209874150036,1.0,0.0,5.0,88.0
50.52345343641472,1.0,0.0,5.0,88.0
50.6219733420605,1.0,0.0,4.0,85.0
50.624907253809155,1.0,0.0,4.0,86.0
50.628332990152494,1.0,0.0,4.0,85.0
50.65394107211706,1.0,0.0,4.0,81.0
50.67928949425505,1.0,0.0,4.0,81.0
50.90422624731148,1.0,0.0,4.0,79.0
50.90608509607195,1.0,0.0,4.0,79.0
50.926402519648185,1.0,0.0,4.0,79.0
51.02669781584521,1.0,0.0,4.0,71.0
51.029036251899925,1.0,0.0,5.0,72.0
51.03639561237371,1.0,0.0,5.0,72.0
51.05065894009087,1.0,0.0,6.0,72.0
51.05462246902416,1.0,0.0,6.0,71.0
51.07093240417346,1.0,0.0,6.0,70.0
51.13604311757178,1.0,0.0,6.0,69.0
51.15350906536663,1.0,0.0,6.0,69.0
51.197244469294375,1.0,0.0,6.0,66.0
51.229741327304964,1.0,0.0,6.0,65.0
51.26018012193461,1.0,0.0,7.0,64.0
51.26195289495352,1.0,0.0,7.0,67.0
51.264906562316966,1.0,0.0,7.0,67.0
51.28782079269842,1.0,0.0,7.0,66.0
51.36327080751268,1.0,0.0,6.0,70.0
51.377107641458,1.0,0.0,5.0,68.0
51.51895936940426,1.0,0.0,4.0,68.0
51.563821026114724,1.0,0.0,5.0,67.0
51.57605441250292,1.0,0.0,5.0,68.0
51.57948935387865,1.0,0.0,6.0,67.0
51.60084526070644,1.0,0.0,6.0,68.0
51.61916907600562,1.0,0.0,6.0,68.0
51.6370666246215,1.0,0.0,6.0,67.0
51.82390614173398,1.0,0.0,6.0,77.0
51.87355122495947,1.0,0.0,6.0,77.0
51.906967311358386,1.0,0.0,7.0,76.0
51.91881404457954,1.0,0.0,7.0,76.0
51.933308188103304,1.0,0.0,7.0,76.0
51.935146560587874,1.0,0.0,7.0,75.0
51.93621444326789,1.0,0.0,7.0,76.0
52.23611322011098,1.0,0.0,6.0,75.0
52.241660613608595,1.0,0.0,6.0,76.0
52.25120472329959,1.0,0.0,6.0,75.0
52.38711443102074,1.0,0.0,3.0,78.0
52.38975862364041,1.0,0.0,3.0,77.0
52.41129761963309,1.0,0.0,3.0,77.0
52.47093112943556,1.0,0.0,4.0,75.0
52.472187486131475,1.0,0.0,4.0,75.0
52.546290980719476,1.0,0.0,5.0,72.0
52.552387536989535,1.0,0.0,5.0,71.0
52.71862410628702,1.0,0.0,4.0,67.0
52.74848787637955,1.0,0.0,4.0,65.0
52.76841352170867,1.0,0.0,4.0,64.0
52.77185959353518,1.0,0.0,3.0,64.0
52.78658090916167,1.0,0.0,3.0,63.0
52.8042863718099,1.0,0.0,3.0,62.0
52.85345497706262,1.0,0.0,3.0,61.0
52.86229565514314,1.0,0.0,4.0,62.0
52.889103490857686,1.0,0.0,4.0,63.0
52.9040408100844,1.0,0.0,3.0,62.0
52.95690623036584,1.0,0.0,3.0,61.0
52.96002417175819,1.0,0.0,3.0,61.0
53.005210524197686,1.0,0.0,3.0,62.0
53.01187227978887,1.0,0.0,3.0,62.0
53.334858051675994,1.0,0.0,3.0,61.0
53.33601266490929,1.0,0.0,3.0,62.0
53.36831468628012,1.0,0.0,3.0,61.0
53.37232708099522,1.0,0.0,2.0,60.0
53.39342598897787,1.0,0.0,2.0,60.0
53.7594700691982,1.0,0.0,3.0,58.0
53.79606696830447,1.0,0.0,3.0,57.0
53.83296661298003,1.0,0.0,3.0,58.0
53.88223305767081,1.0,0.0,4.0,59.0
53.894557461192875,1.0,0.0,4.0,58.0
53.914287316631494,1.0,0.0,4.0,59.0
53.96850798050669,1.0,0.0,4.0,60.0
53.974199049876894,1.0,0.0,5.0,61.0
53.98205860658736,1.0,0.0,5.0,62.0
54.017598671156335,1.0,0.0,5.0,61.0
54.07277777337428,1.0,0.0,6.0,63.0
54.08077290538763,1.0,0.0,6.0,65.0
54.101222250178694,1.0,0.0,6.0,65.0
54.14367072952974,1.0,0.0,6.0,66.0
54.14623365660291,1.0,0.0,6.0,67.0
54.15095610232423,1.0,0.0,6.0,66.0
54.17247061299716,1.0,0.0,6.0,66.0
54.17386273095608,1.0,0.0,6.0,67.0
54.307730227694236,1.0,0.0,6.0,64.0
54.31303106529482,1.0,0.0,6.0,66.0
54.31333461063027,1.0,0.0,6.0,65.0
54.34231142108565,1.0,0.0,6.0,66.0
54.344333784975376,1.0,0.0,6.0,67.0
54.35578518234668,1.0,0.0,7.0,67.0
54.36415084557047,1.0,0.0,7.0,68.0
54.37402933708086,1.0,0.0,7.0,69.0
54.42055692539049,1.0,0.0,8.0,67.0
54.43464009580481,1.0,0.0,8.0,68.0
54.549017136581014,1.0,0.0,7.0,70.0
54.56071710154673,1.0,0.0,7.0,71.0
54.791137456716775,1.0,0.0,5.0,78.0
54.804548586132185,1.0,0.0,5.0,78.0
54.81095428781345,1.0,0.0,5.0,78.0
54.81940333556456,1.0,0.0,4.0,79.0
54.87955601161266,1.0,0.0,4.0,80.0
54.89206264511324,1.0,0.0,4.0,80.0
54.9197239647905,1.0,0.0,4.0,81.0
55.07052504930508,1.0,0.0,5.0,76.0
55.073642581651974,1.0,0.0,5.0,78.0
55.081360509190766,1.0,0.0,5.0,79.0
55.082599426065904,1.0,0.0,5.0,77.0
55.09252367893114,1.0,0.0,5.0,76.0
55.09690076656179,1.0,0.0,5.0,75.0
55.15400840072451,1.0,0.0,6.0,78.0
55.19496029842612,1.0,0.0,6.0,81.0
55.19963486698199,1.0,0.0,6.0,81.0
55.27438193768004,1.0,0.0,6.0,79.0
55.2911750682834,1.0,0.0,5.0,77.0
55.298816254631625,1.0,0.0,5.0,77.0
55.31034871385773,1.0,0.0,4.0,77.0
55.330930146768324,1.0,0.0,4.0,78.0
55.44968603888267,1.0,0.0,4.0,73.0
55.451091764134986,1.0,0.0,4.0,73.0
55.459948340711925,1.0,0.0,4.0,73.0
55.477589610420296,1.0,0.0,5.0,72.0
55.49667592227721,1.0,0.0,5.0,73.0
55.52043166547181,1.0,0.0,6.0,73.0
55.54905321603399,1.0,0.0,7.0,74.0
55.56523583632261,1.0,0.0,7.0,73.0
55.57058387838149,1.0,0.0,7.0,72.0
55.58120301108596,1.0,0.0,7.0,71.0
55.61171077346984,1.0,0.0,6.0,73.0
55.63399840653556,1.0,0.0,6.0,74.0
55.66046839857879,1.0,0.0,6.0,73.0
55.69197422569588,1.0,0.0,5.0,74.0
55.93475967345605,1.0,0.0,5.0,80.0
55.93768540799679,1.0,0.0,5.0,78.0
55.95031830165046,1.0,0.0,6.0,78.0
55.96193894814997,1.0,0.0,6.0,76.0
55.96747752285939,1.0,0.0,7.0,76.0
55.99215590341645,1.0,0.0,7.0,74.0
55.99982922653391,1.0,0.0,7.0,74.0
56.02325467528043,1.0,0.0,7.0,72.0
56.02425814718899,1.0,0.0,7.0,72.0
56.038418405441,1.0,0.0,7.0,72.0
56.08099599400251,1.0,0.0,7.0,74.0
56.389248718142845,1.0,0.0,7.0,89.0
56.39976726497486,1.0,0.0,6.0,89.0
56.39989492216713,1.0,0.0,6.0,90.0
56.43097133618678,1.0,0.0,7.0,90.0
56.43368385773535,1.0,0.0,6.0,91.0
56.43397394788852,1.0,0.0,6.0,90.0
56.44789179181293,1.0,0.0,6.0,90.0
56.44802376527444,1.0,0.0,6.0,91.0
56.457168438479975,1.0,0.0,6.0,91.0
56.53879232205429,1.0,0.0,6.0,86.0
56.54813502037629,1.0,0.0,6.0,86.0
56.551837103613536,1.0,0.0,6.0,87.0
56.64767604524424,1.0,0.0,5.0,85.0
56.65322439727763,1.0,0.0,5.0,84.0
56.65727492093373,1.0,0.0,5.0,85.0
56.72218093726288,1.0,0.0,4.0,83.0
56.7550564637537,1.0,0.0,4.0,82.0
56.764797979076896,1.0,0.0,5.0,81.0
56.77177145657849,1.0,0.0,5.0,81.0
56.77568727652266,1.0,0.0,5.0,80.0
56.7780179257186,1.0,0.0,5.0,80.0
56.813495759657414,1.0,0.0,7.0,81.0
56.82543608094617,1.0,0.0,7.0,82.0
56.82630739885841,1.0,0.0,7.0,82.0
56.88497937272054,1.0,0.0,7.0,79.0
56.903171391446236,1.0,0.0,7.0,79.0
56.9035275581469,1.0,0.0,7.0,80.0
56.93696145667867,1.0,0.0,7.0,79.0
56.949631059133736,1.0,0.0,5.0,79.0
56.99241213180462,1.0,0.0,5.0,77.0
56.99509181672881,1.0,0.0,5.0,76.0
57.00307622908993,1.0,0.0,5.0,77.0
57.07335105502417,1.0,0.0,6.0,77.0
57.08174982797908,1.0,0.0,5.0,76.0
57.09084878578425,1.0,0.0,5.0,76.0
57.12482051683533,1.0,0.0,5.0,75.0
57.15605869947754,1.0,0.0,5.0,76.0
57.2642505140616,1.0,0.0,6.0,71.0
57.294353666191654,1.0,0.0,5.0,71.0
57.31070109450748,1.0,0.0,5.0,71.0
57.31256039758068,1.0,0.0,5.0,71.0
57.33358072477038,1.0,0.0,5.0,69.0
57.33944790793488,1.0,0.0,5.0,70.0
57.3422749546288,1.0,0.0,6.0,70.0
57.34624550192578,1.0,0.0,6.0,68.0
57.35315510864934,1.0,0.0,6.0,67.0
57.35868432175183,1.0,0.0,7.0,67.0
57.38016724526279,1.0,0.0,8.0,67.0
57.401693447641165,1.0,0.0,8.0,70.0
57.41534759962315,1.0,0.0,9.0,69.0
57.42051793372191,1.0,0.0,9.0,70.0
57.420600537250664,1.0,0.0,9.0,69.0
57.44899676929526,1.0,0.0,9.0,68.0
57.47569494675705,1.0,0.0,9.0,71.0
57.4969287329733,1.0,0.0,9.0,77.0
57.500931082398964,1.0,0.0,9.0,76.0
57.53071720820167,1.0,0.0,9.0,75.0
57.59616258769763,1.0,0.0,9.0,78.0
57.59702325485036,1.0,0.0,9.0,78.0
57.636004601524256,1.0,0.0,9.0,77.0
57.66473771240946,1.0,0.0,9.0,77.0
57.66473892728936,1.0,0.0,9.0,76.0
57.66732212054319,1.0,0.0,9.0,77.0
57.70097707382418,1.0,0.0,9.0,78.0
57.702830256741116,1.0,0.0,9.0,79.0
57.70538782945248,1.0,0.0,8.0,79.0
57.723711011117786,1.0,0.0,8.0,80.0
57.73454596748147,1.0,0.0,8.0,80.0
57.80796172370362,1.0,0.0,8.0,79.0
57.809255676074855,1.0,0.0,8.0,79.0
57.86582175956975,1.0,0.0,8.0,81.0
57.86779325256814,1.0,0.0,8.0,82.0
57.87246222955927,1.0,0.0,8.0,83.0
57.957253405825035,1.0,0.0,8.0,82.0
57.958964462432185,1.0,0.0,7.0,82.0
57.964353919706454,1.0,0.0,7.0,81.0
58.02576446869486,1.0,0.0,8.0,80.0
58.02683975683238,1.0,0.0,8.0,82.0
58.04589025293797,1.0,0.0,8.0,83.0
58.05153757697975,1.0,0.0,9.0,83.0
58.06206089524556,1.0,0.0,8.0,84.0
58.07388473957029,1.0,0.0,7.0,85.0
58.076058056899164,1.0,0.0,7.0,84.0
58.13095412574215,1.0,0.0,7.0,82.0
58.16604137040483,1.0,0.0,7.0,85.0
58.17876078591954,1.0,0.0,7.0,85.0
58.209749662119684,1.0,0.0,7.0,83.0
58.22662562936503,1.0,0.0,7.0,82.0
58.28294762823453,1.0,0.0,7.0,82.0
58.29761948492869,1.0,0.0,7.0,78.0
58.29868913895673,1.0,0.0,7.0,78.0
58.30886974321316,1.0,0.0,7.0,79.0
58.324514609531974,1.0,0.0,7.0,79.0
58.332661499837585,1.0,0.0,7.0,79.0
58.336175630747555,1.0,0.0,7.0,79.0
58.649981790784324,1.0,0.0,5.0,83.0
58.66299009905589,1.0,0.0,5.0,83.0
58.6714232860196,1.0,0.0,5.0,83.0
58.726143278520446,1.0,0.0,5.0,79.0
58.73561938848644,1.0,0.0,5.0,81.0
58.825829173781784,1.0,0.0,6.0,81.0
58.85266715966421,1.0,0.0,6.0,80.0
58.96059867284515,1.0,0.0,6.0,77.0
58.96720059106108,1.0,0.0,6.0,76.0
59.00556300135018,1.0,0.0,6.0,76.0
59.06919787261202,1.0,0.0,6.0,76.0
59.07984854261132,1.0,0.0,6.0,74.0
59.159938989750174,1.0,0.0,6.0,72.0
59.16490463811363,1.0,0.0,6.0,72.0
59.17203526472149,1.0,0.0,6.0,73.0
59.17411188138193,1.0,0.0,7.0,73.0
59.193587880537365,1.0,0.0,7.0,73.0
59.19474402176615,1.0,0.0,8.0,74.0
59.205886617855924,1.0,0.0,8.0,75.0
59.2642892181169,1.0,0.0,8.0,75.0
59.274368144423526,1.0,0.0,7.0,72.0
59.28518443185571,1.0,0.0,7.0,73.0
59.31434145857417,1.0,0.0,7.0,73.0
59.39836256835816,1.0,0.0,8.0,77.0
59.401418988863675,1.0,0.0,9.0,80.0
59.40760666338036,1.0,0.0,7.0,81.0
59.45840760664038,1.0,0.0,8.0,83.0
59.46405190573354,1.0,0.0,8.0,82.0
59.464280349037494,1.0,0.0,8.0,81.0
59.499598176512386,1.0,0.0,8.0,80.0
59.52693239370496,1.0,0.0,8.0,81.0
59.558444834759264,1.0,0.0,8.0,83.0
59.622308015572926,1.0,0.0,8.0,86.0
59.66862479007741,1.0,0.0,8.0,86.0
59.67429737498686,1.0,0.0,8.0,86.0
59.712835791278415,1.0,0.0,8.0,88.0
59.72601334458719,1.0,0.0,8.0,89.0
59.764110572251134,1.0,0.0,7.0,91.0
59.79117209406226,1.0,0.0,7.0,90.0
60.04528207166228,1.0,0.0,8.0,93.0
60.06605737573981,1.0,0.0,7.0,92.0
60.083330797685214,1.0,0.0,7.0,91.0
60.09133321020207,1.0,0.0,7.0,91.0
60.09194094813558,1.0,0.0,7.0,92.0
60.21952341082432,1.0,0.0,7.0,89.0
60.222166502048815,1.0,0.0,7.0,91.0
60.23851075003184,1.0,0.0,7.0,90.0
60.468590586257925,1.0,0.0,7.0,80.0
60.5411696588231,1.0,0.0,7.0,81.0
60.54378191460852,1.0,0.0,7.0,81.0
60.54542747851638,1.0,0.0,6.0,81.0
60.60732388429911,1.0,0.0,7.0,79.0
60.6239470764218,1.0,0.0,7.0,80.0
60.63009536486173,1.0,0.0,7.0,81.0
60.63912688541583,1.0,0.0,8.0,81.0
60.65248965324579,1.0,0.0,8.0,84.0
60.656041459924595,1.0,0.0,8.0,83.0
60.71182060369537,1.0,0.0,8.0,85.0
60.71626336681985,1.0,0.0,8.0,84.0
60.728974194999246,1.0,0.0,8.0,84.0
60.74236965598285,1.0,0.0,8.0,84.0
60.74344782855889,1.0,0.0,8.0,85.0
60.746455898439095,1.0,0.0,8.0,86.0
60.793485327507675,1.0,0.0,7.0,89.0
60.7971482937554,1.0,0.0,7.0,90.0
60.80374252970831,1.0,0.0,7.0,90.0
60.80726969565508,1.0,0.0,7.0,90.0
60.810836324176925,1.0,0.0,6.0,90.0
61.02445389470367,1.0,0.0,5.0,92.0
61.027794085911346,1.0,0.0,5.0,91.0
61.060359952319644,1.0,0.0,5.0,92.0
61.17071991539578,1.0,0.0,6.0,92.0
61.17196610128883,1.0,0.0,6.0,93.0
61.17497660842611,1.0,0.0,6.0,93.0
61.175129826376,1.0,0.0,6.0,93.0
61.18429769557646,1.0,0.0,6.0,91.0
61.28124708987033,1.0,0.0,6.0,87.0
61.30079327012898,1.0,0.0,6.0,87.0
61.402442600462116,1.0,0.0,4.0,76.0
61.410922884945876,1.0,0.0,4.0,76.0
61.695625788077564,1.0,0.0,3.0,73.0
61.69638966408995,1.0,0.0,3.0,73.0
61.69896756987113,1.0,0.0,3.0,73.0
61.709178022827,1.0,0.0,4.0,72.0
61.72085370518973,1.0,0.0,4.0,72.0
61.73117227695476,1.0,0.0,4.0,72.0
61.81982143886734,1.0,0.0,4.0,71.0
61.830419886894205,1.0,0.0,4.0,68.0
61.84700316566404,1.0,0.0,4.0,67.0
61.85626199999066,1.0,0.0,4.0,67.0
61.856615024509445,1.0,0.0,4.0,66.0
61.87987104013748,1.0,0.0,4.0,67.0
61.9754359424394,1.0,0.0,4.0,63.0
62.00151218142484,1.0,0.0,4.0,58.0
62.01916607752869,1.0,0.0,5.0,56.0
62.04342255145777,1.0,0.0,5.0,55.0
62.09971615778243,1.0,0.0,5.0,54.0
62.11401386288138,1.0,0.0,5.0,55.0
62.124200708410264,1.0,0.0,5.0,56.0
62.22526340834617,1.0,0.0,6.0,61.0
62.235148837783825,1.0,0.0,5.0,60.0
62.25624225834122,1.0,0.0,5.0,60.0
62.30733858350794,1.0,0.0,5.0,58.0
62.42121062432408,1.0,0.0,6.0,61.0
62.42413880502997,1.0,0.0,6.0,57.0
62.42599947927,1.0,0.0,6.0,58.0
62.52011740141855,1.0,0.0,6.0,62.0
62.52159949814589,1.0,0.0,6.0,64.0
62.52546998506521,1.0,0.0,6.0,63.0
62.571906188692196,1.0,0.0,7.0,65.0
62.57702772059642,1.0,0.0,7.0,67.0
62.609459567600176,1.0,0.0,7.0,69.0
62.64101746662659,1.0,0.0,7.0,69.0
62.697214026841436,1.0,0.0,8.0,70.0
62.7146400977739,1.0,0.0,7.0,67.0
62.73649720572591,1.0,0.0,8.0,65.0
62.7385406979467,1.0,0.0,8.0,66.0
62.77194620701825,1.0,0.0,7.0,68.0
62.828385341000654,1.0,0.0,7.0,65.0
63.01730007435444,1.0,0.0,4.0,65.0
63.0240579684497,1.0,0.0,4.0,63.0
63.03972261519834,1.0,0.0,4.0,64.0
63.08394531587856,1.0,0.0,4.0,68.0
63.23462640868974,1.0,0.0,4.0,67.0
63.28816907225099,1.0,0.0,4.0,69.0
63.38986658292723,1.0,0.0,3.0,67.0
63.452393511025065,1.0,0.0,2.0,64.0
63.452500518549925,1.0,0.0,2.0,66.0
63.50070422522456,1.0,0.0,2.0,64.0
63.59031824312069,1.0,0.0,4.0,62.0
63.603130972560486,1.0,0.0,4.0,62.0
63.60356742514656,1.0,0.0,5.0,61.0
63.648687236737146,1.0,0.0,5.0,62.0
63.65084504791075,1.0,0.0,4.0,63.0
63.661647627707715,1.0,0.0,4.0,63.0
63.68732385956058,1.0,0.0,5.0,63.0
63.72592457909679,1.0,0.0,5.0,62.0
63.7365690946845,1.0,0.0,5.0,62.0
63.76307013789098,1.0,0.0,5.0,62.0
63.922663216607255,1.0,0.0,5.0,59.0
63.961516288491026,1.0,0.0,4.0,59.0
63.979569958338544,1.0,0.0,4.0,60.0
64.0877938625945,1.0,0.0,5.0,61.0
64.1416436118828,1.0,0.0,6.0,63.0
64.15103564188975,1.0,0.0,6.0,63.0
64.2002054597647,1.0,0.0,7.0,63.0
64.29989074326654,1.0,0.0,7.0,65.0
64.35799304360494,1.0,0.0,7.0,66.0
64.41957571855878,1.0,0.0,6.0,73.0
64.46633193515149,1.0,0.0,7.0,75.0
